66.234,18.234,52909.00
66.235,18.235,52910.00
66.236,18.236,52921.00
66.237,18.237,52923.00
66.238,18.238,52924.00
66.239,18.239,52925.00
66.240,18.240,52926.00
66.241,18.241,52928.00
66.242,18.242,52939.00
66.243,18.243,52941.00
66.244,18.244,52942.00
66.245,18.245,52943.00
66.246,18.246,52944.00
66.247,18.247,52946.00
66.248,18.248,52957.00
66.249,18.249,52958.00
66.250,18.250,52962.00
66.251,18.251,52963.00
66.252,18.252,52964.00
66.253,18.253,52966.00
66.254,18.254,52967.00
66.255,18.255,52978.00
66.256,18.256,52980.00
66.257,18.257,52981.00
66.258,18.258,52982.00
66.259,18.259,52984.00
66.260,18.260,52985.00
66.261,18.261,52996.00
66.262,18.262,52998.00
66.263,18.263,52999.00
66.264,18.264,53000.00
66.265,18.265,53001.00
66.266,18.266,53013.00
66.267,18.267,53014.00
66.268,18.268,53016.00
66.269,18.269,53017.00
66.270,18.270,53018.00
66.271,18.271,53019.00
66.272,18.272,53031.00
66.273,18.273,53032.00
66.274,18.274,53033.00
66.275,18.275,53035.00
66.276,18.276,53036.00
66.277,18.277,53039.00
66.278,18.278,53040.00
66.279,18.279,53051.00
66.280,18.280,53053.00
66.281,18.281,53054.00
66.282,18.282,53055.00
66.283,18.283,53057.00
66.284,18.284,53058.00
66.285,18.285,53069.00
66.286,18.286,53071.00
66.287,18.287,53072.00
66.288,18.288,53073.00
66.289,18.289,53074.00
66.290,18.290,53086.00
66.291,18.291,53087.00
66.292,18.292,53088.00
66.293,18.293,53090.00
66.294,18.294,53091.00
66.295,18.295,53092.00
66.296,18.296,53104.00
66.297,18.297,53105.00
66.298,18.298,53106.00
66.299,18.299,53108.00
66.300,18.300,53109.00
66.301,18.301,53111.00
66.302,18.302,53122.00
66.303,18.303,53124.00
66.304,18.304,53125.00
66.305,18.305,53126.00
66.306,18.306,53127.00
66.307,18.307,53129.00
66.308,18.308,53140.00
66.309,18.309,53141.00
66.310,18.310,53143.00
66.311,18.311,53144.00
66.312,18.312,53145.00
66.313,18.313,53146.00
66.314,18.314,53158.00
66.315,18.315,53159.00
66.316,18.316,53161.00
66.317,18.317,53162.00
66.318,18.318,53163.00
66.319,18.319,53164.00
66.320,18.320,53176.00
66.321,18.321,53177.00
66.322,18.322,53178.00
66.323,18.323,53180.00
66.324,18.324,53181.00
66.325,18.325,53192.00
66.326,18.326,53194.00
66.327,18.327,53195.00
66.328,18.328,53196.00
66.329,18.329,53197.00
66.330,18.330,53199.00
66.331,18.331,53210.00
66.332,18.332,53211.00
66.333,18.333,53213.00
66.334,18.334,53214.00
66.335,18.335,53215.00
66.336,18.336,53218.00
66.337,18.337,53220.00
66.338,18.338,53231.00
66.339,18.339,53232.00
66.340,18.340,53234.00
66.341,18.341,53235.00
66.342,18.342,53236.00
66.343,18.343,53237.00
66.344,18.344,53249.00
66.345,18.345,53250.00
66.346,18.346,53251.00
66.347,18.347,53253.00
66.348,18.348,53254.00
66.349,18.349,53265.00
66.350,18.350,53267.00
66.351,18.351,53268.00
66.352,18.352,53269.00
66.353,18.353,53271.00
66.354,18.354,53272.00
66.355,18.355,53284.00
66.356,18.356,53285.00
66.357,18.357,53286.00
66.358,18.358,53287.00
66.359,18.359,53289.00
66.360,18.360,53290.00
66.361,18.361,53301.00
66.362,18.362,53303.00
66.363,18.363,53304.00
66.364,18.364,53305.00
66.365,18.365,53306.00
66.366,18.366,53308.00
66.367,18.367,53319.00
66.368,18.368,53320.00
66.369,18.369,53322.00
66.370,18.370,53323.00
66.371,18.371,53324.00
66.372,18.372,53336.00
66.373,18.373,53337.00
66.374,18.374,53338.00
66.375,18.375,53339.00
66.376,18.376,53341.00
66.377,18.377,53342.00
66.378,18.378,53353.00
66.379,18.379,53355.00
66.380,18.380,53356.00
66.381,18.381,53357.00
66.382,18.382,53359.00
66.383,18.383,53360.00
66.384,18.384,53371.00
66.385,18.385,53373.00
66.386,18.386,53374.00
66.387,18.387,53375.00
66.388,18.388,53376.00
66.389,18.389,53378.00
66.390,18.390,53389.00
66.391,18.391,53390.00
66.392,18.392,53392.00
66.393,18.393,53393.00
66.394,18.394,53394.00
66.395,18.395,53406.00
66.396,18.396,53407.00
66.397,18.397,53408.00
66.398,18.398,53409.00
66.399,18.399,53411.00
66.400,18.400,53412.00
66.401,18.401,53423.00
66.402,18.402,53425.00
66.403,18.403,53426.00
66.404,18.404,53427.00
66.405,18.405,53428.00
66.406,18.406,53430.00
66.407,18.407,53441.00
66.408,18.408,53442.00
66.409,18.409,53446.00
66.410,18.410,53447.00
66.411,18.411,53448.00
66.412,18.412,53450.00
66.413,18.413,53451.00
66.414,18.414,53463.00
66.415,18.415,53465.00
66.416,18.416,53466.00
66.417,18.417,53467.00
66.418,18.418,53469.00
66.419,18.419,53470.00
66.420,18.420,53481.00
66.421,18.421,53483.00
66.422,18.422,53484.00
66.423,18.423,53486.00
66.424,18.424,53487.00
66.425,18.425,53489.00
66.426,18.426,53490.00
66.427,18.427,53502.00
66.428,18.428,53503.00
66.429,18.429,53504.00
66.430,18.430,53505.00
66.431,18.431,53507.00
66.432,18.432,53518.00
66.433,18.433,53519.00
66.434,18.434,53521.00
66.435,18.435,53522.00
66.436,18.436,53523.00
66.437,18.437,53524.00
66.438,18.438,53536.00
66.439,18.439,53537.00
66.440,18.440,53538.00
66.441,18.441,53540.00
66.442,18.442,53541.00
66.443,18.443,53543.00
66.444,18.444,53554.00
66.445,18.445,53555.00
66.446,18.446,53557.00
66.447,18.447,53558.00
66.448,18.448,53559.00
66.449,18.449,53560.00
66.450,18.450,53572.00
66.451,18.451,53573.00
66.452,18.452,53574.00
66.453,18.453,53576.00
66.454,18.454,53577.00
66.455,18.455,53578.00
66.456,18.456,53590.00
66.457,18.457,53591.00
66.458,18.458,53592.00
66.459,18.459,53593.00
66.460,18.460,53595.00
66.461,18.461,53606.00
66.462,18.462,53607.00
66.463,18.463,53609.00
66.464,18.464,53610.00
66.465,18.465,53611.00
66.466,18.466,53612.00
66.467,18.467,53624.00
66.468,18.468,53625.00
66.469,18.469,53626.00
66.470,18.470,53628.00
66.471,18.471,53629.00
66.472,18.472,53630.00
66.473,18.473,53642.00
66.474,18.474,53643.00
66.475,18.475,53644.00
66.476,18.476,53646.00
66.477,18.477,53647.00
66.478,18.478,53648.00
66.479,18.479,53660.00
66.480,18.480,53661.00
66.481,18.481,53662.00
66.482,18.482,53665.00
66.483,18.483,53667.00
66.484,18.484,53668.00
66.485,18.485,53679.00
66.486,18.486,53681.00
66.487,18.487,53682.00
66.488,18.488,53683.00
66.489,18.489,53684.00
66.490,18.490,53686.00
66.491,18.491,53697.00
66.492,18.492,53699.00
66.493,18.493,53700.00
66.494,18.494,53701.00
66.495,18.495,53702.00
66.496,18.496,53704.00
66.497,18.497,53715.00
66.498,18.498,53717.00
66.499,18.499,53718.00
66.500,18.500,53719.00
66.501,18.501,53721.00
66.502,18.502,53722.00
66.503,18.503,53734.00
66.504,18.504,53735.00
66.505,18.505,53736.00
66.506,18.506,53739.00
66.507,18.507,53740.00
66.508,18.508,53741.00
66.509,18.509,53743.00
66.510,18.510,53754.00
66.511,18.511,53756.00
66.512,18.512,53757.00
66.513,18.513,53758.00
66.514,18.514,53759.00
66.515,18.515,53761.00
66.516,18.516,53772.00
66.517,18.517,53773.00
66.518,18.518,53775.00
66.519,18.519,53776.00
66.520,18.520,53777.00
66.521,18.521,53789.00
66.522,18.522,53790.00
66.523,18.523,53791.00
66.524,18.524,53792.00
66.525,18.525,53794.00
66.526,18.526,53795.00
66.527,18.527,53807.00
66.528,18.528,53808.00
66.529,18.529,53809.00
66.530,18.530,53810.00
66.531,18.531,53812.00
66.532,18.532,53813.00
66.533,18.533,53825.00
66.534,18.534,53826.00
66.535,18.535,53827.00
66.536,18.536,53829.00
66.537,18.537,53830.00
66.538,18.538,53831.00
66.539,18.539,53843.00
66.540,18.540,53844.00
66.541,18.541,53845.00
66.542,18.542,53846.00
66.543,18.543,53848.00
66.544,18.544,53849.00
66.545,18.545,53860.00
66.546,18.546,53862.00
66.547,18.547,53863.00
66.548,18.548,53864.00
66.549,18.549,53865.00
66.550,18.550,53877.00
66.551,18.551,53878.00
66.552,18.552,53879.00
66.553,18.553,53881.00
66.554,18.554,53882.00
66.555,18.555,53883.00
66.556,18.556,53895.00
66.557,18.557,53896.00
66.558,18.558,53897.00
66.559,18.559,53898.00
66.560,18.560,53900.00
66.561,18.561,53901.00
66.562,18.562,53912.00
66.563,18.563,53914.00
66.564,18.564,53915.00
66.565,18.565,53918.00
66.566,18.566,53919.00
66.567,18.567,53921.00
66.568,18.568,53922.00
66.569,18.569,53933.00
66.570,18.570,53935.00
66.571,18.571,53936.00
66.572,18.572,53937.00
66.573,18.573,53939.00
66.574,18.574,53940.00
66.575,18.575,53951.00
66.576,18.576,53953.00
66.577,18.577,53954.00
66.578,18.578,53955.00
66.579,18.579,53957.00
66.580,18.580,53968.00
66.581,18.581,53969.00
66.582,18.582,53971.00
66.583,18.583,53972.00
66.584,18.584,53973.00
66.585,18.585,53974.00
66.586,18.586,53986.00
66.587,18.587,53987.00
66.588,18.588,53989.00
66.589,18.589,53990.00
66.590,18.590,53991.00
66.591,18.591,53993.00
66.592,18.592,54004.00
66.593,18.593,54005.00
66.594,18.594,54007.00
66.595,18.595,54008.00
66.596,18.596,54009.00
66.597,18.597,54010.00
66.598,18.598,54022.00
66.599,18.599,54023.00
66.600,18.600,54024.00
66.601,18.601,54026.00
66.602,18.602,54027.00
66.603,18.603,54028.00
66.604,18.604,54040.00
66.605,18.605,54041.00
66.606,18.606,54042.00
66.607,18.607,54044.00
66.608,18.608,54045.00
66.609,18.609,54056.00
66.610,18.610,54058.00
66.611,18.611,54059.00
66.612,18.612,54060.00
66.613,18.613,54061.00
66.614,18.614,54063.00
66.615,18.615,54074.00
66.616,18.616,54075.00
66.617,18.617,54077.00
66.618,18.618,54078.00
66.619,18.619,54079.00
66.620,18.620,54080.00
66.621,18.621,54092.00
66.622,18.622,54093.00
66.623,18.623,54095.00
66.624,18.624,54096.00
66.625,18.625,54097.00
66.626,18.626,54098.00
66.627,18.627,54110.00
66.628,18.628,54111.00
66.629,18.629,54112.00
66.630,18.630,54114.00
66.631,18.631,54115.00
66.632,18.632,54116.00
66.633,18.633,54128.00
66.634,18.634,54129.00
66.635,18.635,54130.00
66.636,18.636,54133.00
66.637,18.637,54134.00
66.638,18.638,54135.00
66.639,18.639,54147.00
66.640,18.640,54148.00
66.641,18.641,54149.00
66.642,18.642,54150.00
66.643,18.643,54152.00
66.644,18.644,54153.00
66.645,18.645,54164.00
66.646,18.646,54168.00
66.647,18.647,54169.00
66.648,18.648,54170.00
66.649,18.649,54171.00
66.650,18.650,54173.00
66.651,18.651,54184.00
66.652,18.652,54185.00
66.653,18.653,54187.00
66.654,18.654,54188.00
66.655,18.655,54189.00
66.656,18.656,54191.00
66.657,18.657,54202.00
66.658,18.658,54205.00
66.659,18.659,54206.00
66.660,18.660,54207.00
66.661,18.661,54208.00
66.662,18.662,54210.00
66.663,18.663,54221.00
66.664,18.664,54222.00
66.665,18.665,54224.00
66.666,18.666,54225.00
66.667,18.667,54226.00
66.668,18.668,54227.00
66.669,18.669,54239.00
66.670,18.670,54240.00
66.671,18.671,54242.00
66.672,18.672,54243.00
66.673,18.673,54244.00
66.674,18.674,54245.00
66.675,18.675,54257.00
66.676,18.676,54258.00
66.677,18.677,54260.00
66.678,18.678,54261.00
66.679,18.679,54262.00
66.680,18.680,54263.00
66.681,18.681,54275.00
66.682,18.682,54276.00
66.683,18.683,54278.00
66.684,18.684,54279.00
66.685,18.685,54280.00
66.686,18.686,54292.00
66.687,18.687,54293.00
66.688,18.688,54294.00
66.689,18.689,54295.00
66.690,18.690,54297.00
66.691,18.691,54298.00
66.692,18.692,54309.00
66.693,18.693,54311.00
66.694,18.694,54312.00
66.695,18.695,54313.00
66.696,18.696,54314.00
66.697,18.697,54316.00
66.698,18.698,54327.00
66.699,18.699,54328.00
66.700,18.700,54330.00
66.701,18.701,54331.00
66.702,18.702,54332.00
66.703,18.703,54334.00
66.704,18.704,54345.00
66.705,18.705,54346.00
66.706,18.706,54348.00
66.707,18.707,54349.00
66.708,18.708,54350.00
66.709,18.709,54351.00
66.710,18.710,54363.00
66.711,18.711,54364.00
66.712,18.712,54365.00
66.713,18.713,54367.00
66.714,18.714,54368.00
66.715,18.715,54379.00
66.716,18.716,54381.00
66.717,18.717,54382.00
66.718,18.718,54385.00
66.719,18.719,54387.00
66.720,18.720,54388.00
66.721,18.721,54389.00
66.722,18.722,54401.00
66.723,18.723,54402.00
66.724,18.724,54403.00
66.725,18.725,54404.00
66.726,18.726,54406.00
66.727,18.727,54407.00
66.728,18.728,54418.00
66.729,18.729,54420.00
66.730,18.730,54421.00
66.731,18.731,54422.00
66.732,18.732,54424.00
66.733,18.733,54425.00
66.734,18.734,54436.00
66.735,18.735,54438.00
66.736,18.736,54439.00
66.737,18.737,54440.00
66.738,18.738,54441.00
66.739,18.739,54443.00
66.740,18.740,54454.00
66.741,18.741,54456.00
66.742,18.742,54457.00
66.743,18.743,54458.00
66.744,18.744,54459.00
66.745,18.745,54471.00
66.746,18.746,54472.00
66.747,18.747,54473.00
66.748,18.748,54475.00
66.749,18.749,54476.00
66.750,18.750,54477.00
66.751,18.751,54489.00
66.752,18.752,54490.00
66.753,18.753,54491.00
66.754,18.754,54493.00
66.755,18.755,54494.00
66.756,18.756,54495.00
66.757,18.757,54507.00
66.758,18.758,54508.00
66.759,18.759,54509.00
66.760,18.760,54510.00
66.761,18.761,54512.00
66.762,18.762,54513.00
66.763,18.763,54524.00
66.764,18.764,54526.00
66.765,18.765,54527.00
66.766,18.766,54528.00
66.767,18.767,54529.00
66.768,18.768,54541.00
66.769,18.769,54543.00
66.770,18.770,54544.00
66.771,18.771,54546.00
66.772,18.772,54547.00
66.773,18.773,54548.00
66.774,18.774,54560.00
66.775,18.775,54561.00
66.776,18.776,54562.00
66.777,18.777,54563.00
66.778,18.778,54565.00
66.779,18.779,54566.00
66.780,18.780,54577.00
66.781,18.781,54579.00
66.782,18.782,54580.00
66.783,18.783,54581.00
66.784,18.784,54582.00
66.785,18.785,54584.00
66.786,18.786,54595.00
66.787,18.787,54596.00
66.788,18.788,54598.00
66.789,18.789,54599.00
66.790,18.790,54600.00
66.791,18.791,54612.00
66.792,18.792,54613.00
66.793,18.793,54614.00
66.794,18.794,54615.00
66.795,18.795,54617.00
66.796,18.796,54618.00
66.797,18.797,54629.00
66.798,18.798,54631.00
66.799,18.799,54632.00
66.800,18.800,54636.00
66.801,18.801,54637.00
66.802,18.802,54638.00
66.803,18.803,54639.00
66.804,18.804,54651.00
66.805,18.805,54652.00
66.806,18.806,54654.00
66.807,18.807,54655.00
66.808,18.808,54656.00
66.809,18.809,54657.00
66.810,18.810,54669.00
66.811,18.811,54670.00
66.812,18.812,54671.00
66.813,18.813,54673.00
66.814,18.814,54674.00
66.815,18.815,54676.00
66.816,18.816,54678.00
66.817,18.817,54689.00
66.818,18.818,54690.00
66.819,18.819,54692.00
66.820,18.820,54693.00
66.821,18.821,54694.00
66.822,18.822,54706.00
66.823,18.823,54707.00
66.824,18.824,54708.00
66.825,18.825,54710.00
66.826,18.826,54711.00
66.827,18.827,54712.00
66.828,18.828,54724.00
66.829,18.829,54725.00
66.830,18.830,54726.00
66.831,18.831,54727.00
66.832,18.832,54729.00
66.833,18.833,54730.00
66.834,18.834,54741.00
66.835,18.835,54743.00
66.836,18.836,54744.00
66.837,18.837,54745.00
66.838,18.838,54747.00
66.839,18.839,54748.00
66.840,18.840,54760.00
66.841,18.841,54762.00
66.842,18.842,54763.00
66.843,18.843,54764.00
66.844,18.844,54765.00
66.845,18.845,54767.00
66.846,18
.846,54778.00
66.847,18.847,54779.00
66.848,18.848,54781.00
66.849,18.849,54782.00
66.850,18.850,54783.00
66.851,18.851,54784.00
66.852,18.852,54796.00
66.853,18.853,54798.00
66.854,18.854,54799.00
66.855,18.855,54800.00
66.856,18.856,54802.00
66.857,18.857,54803.00
66.858,18.858,54815.00
66.859,18.859,54816.00
66.860,18.860,54817.00
66.861,18.861,54818.00
66.862,18.862,54820.00
66.863,18.863,54821.00
66.864,18.864,54832.00
66.865,18.865,54834.00
66.866,18.866,54835.00
66.867,18.867,54836.00
66.868,18.868,54837.00
66.869,18.869,54849.00
66.870,18.870,54850.00
66.871,18.871,54851.00
66.872,18.872,54853.00
66.873,18.873,54854.00
66.874,18.874,54855.00
66.875,18.875,54867.00
66.876,18.876,54868.00
66.877,18.877,54869.00
66.878,18.878,54870.00
66.879,18.879,54872.00
66.880,18.880,54873.00
66.881,18.881,54884.00
66.882,18.882,54886.00
66.883,18.883,54887.00
66.884,18.884,54888.00
66.885,18.885,54890.00
66.886,18.886,54891.00
66.887,18.887,54902.00
66.888,18.888,54904.00
66.889,18.889,54905.00
66.890,18.890,54906.00
66.891,18.891,54907.00
66.892,18.892,54919.00
66.893,18.893,54920.00
66.894,18.894,54923.00
66.895,18.895,54925.00
66.896,18.896,54926.00
66.897,18.897,54927.00
66.898,18.898,54928.00
66.899,18.899,54940.00
66.900,18.900,54941.00
66.901,18.901,54942.00
66.902,18.902,54944.00
66.903,18.903,54945.00
66.904,18.904,54946.00
66.905,18.905,54958.00
66.906,18.906,54959.00
66.907,18.907,54960.00
66.908,18.908,54962.00
66.909,18.909,54963.00
66.910,18.910,54964.00
66.911,18.911,54976.00
66.912,18.912,54977.00
66.913,18.913,54978.00
66.914,18.914,54979.00
66.915,18.915,54981.00
66.916,18.916,54982.00
66.917,18.917,54993.00
66.918,18.918,54995.00
66.919,18.919,54996.00
66.920,18.920,54998.00
66.921,18.921,54999.00
66.922,18.922,55000.00
66.923,18.923,55012.00
66.924,18.924,55013.00
66.925,18.925,55014.00
66.926,18.926,55016.00
66.927,18.927,55017.00
66.928,18.928,55028.00
66.929,18.929,55030.00
66.930,18.930,55031.00
66.931,18.931,55032.00
66.932,18.932,55033.00
66.933,18.933,55035.00
66.934,18.934,55046.00
66.935,18.935,55047.00
66.936,18.936,55049.00
66.937,18.937,55050.00
66.938,18.938,55051.00
66.939,18.939,55052.00
66.940,18.940,55065.00
66.941,18.941,55066.00
66.942,18.942,55067.00
66.943,18.943,55069.00
66.944,18.944,55070.00
66.945,18.945,55071.00
66.946,18.946,55083.00
66.947,18.947,55084.00
66.948,18.948,55085.00
66.949,18.949,55087.00
66.950,18.950,55088.00
66.951,18.951,55089.00
66.952,18.952,55101.00
66.953,18.953,55102.00
66.954,18.954,55103.00
66.955,18.955,55104.00
66.956,18.956,55106.00
66.957,18.957,55107.00
66.958,18.958,55118.00
66.959,18.959,55120.00
66.960,18.960,55121.00
66.961,18.961,55122.00
66.962,18.962,55123.00
66.963,18.963,55135.00
66.964,18.964,55136.00
66.965,18.965,55137.00
66.966,18
.966,55139.00
66.967,18.967,55140.00
66.968,18.968,55141.00
66.969,18.969,55153.00
66.970,18.970,55154.00
66.971,18.971,55155.00
66.972,18.972,55157.00
66.973,18.973,55158.00
66.974,18.974,55160.00
66.975,18.975,55171.00
66.976,18.976,55172.00
66.977,18.977,55175.00
66.978,18.978,55177.00
66.979,18.979,55178.00
66.980,18.980,55179.00
66.981,18.981,55181.00
66.982,18.982,55192.00
66.983,18.983,55193.00
66.984,18.984,55195.00
66.985,18.985,55196.00
66.986,18.986,55197.00
66.987,18.987,55198.00
66.988,18.988,55210.00
66.989,18.989,55211.00
66.990,18.990,55212.00
66.991,18.991,55214.00
66.992,18.992,55215.00
66.993,18.993,55216.00
66.994,18.994,55228.00
66.995,18.995,55229.00
66.996,18.996,55230.00
66.997,18.997,55232.00
66.998,18.998,55233.00
66.999,18.999,55244.00
67.000,19.000,55246.00
67.001,19.001,55247.00
67.002,19.002,55248.00
67.003,19.003,55249.00
67.004,19.004,55251.00
67.005,19.005,55262.00
67.006,19.006,55263.00
67.007,19.007,55265.00
67.008,19.008,55266.00
67.009,19.009,55267.00
67.010,19.010,55268.00
67.011,19.011,55280.00
67.012,19.012,55281.00
67.013,19.013,55282.00
67.014,19.014,55284.00
67.015,19.015,55285.00
67.016,19.016,55286.00
67.017,19.017,55298.00
67.018,19.018,55299.00
67.019,19.019,55300.00
67.020,19.020,55302.00
67.021,19.021,55303.00
67.022,19.022,55314.00
67.023,19.023,55316.00
67.024,19.024,55317.00
67.025,19.025,55318.00
67.026,19.026,55319.00
67.027,19.027,55321.00
67.028,19.028,55323.00
67.029,19.029,55335.00
67.030,19.030,55336.00
67.031,19.031,55337.00
67.032,19.032,55338.00
67.033,19.033,55340.00
67.034,19.034,55341.00
67.035,19.035,55352.00
67.036,19.036,55354.00
67.037,19.037,55355.00
67.038,19.038,55356.00
67.039,19.039,55358.00
67.040,19.040,55369.00
67.041,19.041,55370.00
67.042,19.042,55372.00
67.043,19.043,55373.00
67.044,19.044,55374.00
67.045,19.045,55376.00
67.046,19.046,55387.00
67.047,19.047,55388.00

67.048,19.048,55390.00
67.049,19.049,55391.00
67.050,19.050,55392.00
67.051,19.051,55393.00
67.052,19.052,55405.00
67.053,19.053,55406.00
67.054,19.054,55407.00
67.055,19.055,55409.00
67.056,19.056,55410.00
67.057,19.057,55411.00
67.058,19.058,55423.00
67.059,19.059,55424.00
67.060,19.060,55425.00
67.061,19.061,55427.00
67.062,19.062,55428.00
67.063,19.063,55429.00
67.064,19.064,55441.00
67.065,19.065,55442.00
67.066,19.066,55443.00
67.067,19.067,55445.00
67.068,19.068,55446.00
67.069,19.069,55457.00
67.070,19.070,55459.00
67.071,19.071,55460.00
67.072,19.072,55461.00
67.073,19.073,55462.00
67.074,19.074,55464.00
67.075,19.075,55466.00
67.076,19.076,55477.00
67.077,19.077,55478.00
67.078,19.078,55480.00
67.079,19.079,55481.00
67.080,19.080,55482.00
67.081,19.081,55494.00
67.082,19.082,55495.00
67.083,19.083,55496.00
67.084,19.084,55498.00
67.085,19.085,55499.00
67.086,19.086,55500.00
67.087,19.087,55512.00
67.088,19.088,55513.00
67.089,19.089,55514.00
67.090,19.090,55515.00
67.091,19.091,55517.00
67.092,19.092,55518.00
67.093,19.093,55530.00
67.094,19.094,55531.00
67.095,19.095,55532.00
67.096,19.096,55533.00
67.097,19.097,55535.00
67.098,19.098,55536.00
67.099,19.099,55547.00
67.100,19.100,55549.00
67.101,19.101,55550.00
67.102,19.102,55551.00
67.103,19.103,55553.00
67.104,19.104,55555.00
67.105,19.105,55567.00
67.106,19.106,55568.00
67.107,19.107,55569.00
67.108,19.108,55570.00
67.109,19.109,55572.00
67.110,19.110,55573.00
67.111,19.111,55584.00
67.112,19.112,55586.00
67.113,19.113,55587.00
67.114,19.114,55588.00
